images/img_0028411.jpg,1
images/img_0014748.jpg,1
images/img_0027144.jpg,1 2
images/img_0009465.jpg,0
images/img_0004743.jpg,2
images/img_0021408.jpg,6 8
images/img_0015804.jpg,1
images/img_0003996.jpg,6 8
images/img_0009823.jpg,8
images/img_0002068.jpg,1 2
images/img_0009723.jpg,1 9
images/img_0014316.jpg,0 1
images/img_0023449.jpg,9
images/img_0013123.jpg,0
images/img_0016058.jpg,1 3
images/img_0014813.jpg,2 5
images/img_0022902.jpg,1
images/img_0013458.jpg,1
images/img_0018932.jpg,1 2
images/img_0020695.jpg,0
images/img_0027300.jpg,9
images/img_0010478.jpg,3
images/img_0014599.jpg,0
images/img_0010450.jpg,10
images/img_0002164.jpg,0
images/img_0020804.jpg,1
images/img_0018617.jpg,2
images/img_0023452.jpg,1
images/img_0004352.jpg,3
images/img_0008661.jpg,2 4
images/img_0001221.jpg,1
images/img_0002668.jpg,0
images/img_0016720.jpg,5
images/img_0020377.jpg,4
images/img_0028208.jpg,2
images/img_0020211.jpg,0
images/img_0027455.jpg,9
images/img_0006694.jpg,0
images/img_0013104.jpg,0
images/img_0023965.jpg,0
images/img_0002352.jpg,0
images/img_0024725.jpg,1 2
images/img_0016148.jpg,7
images/img_0000050.jpg,0
images/img_0023900.jpg,3 4 9
images/img_0002768.jpg,0
images/img_0022433.jpg,0 1
images/img_0014698.jpg,2 5
images/img_0004032.jpg,3
images/img_0026860.jpg,2 4
images/img_0012707.jpg,9
images/img_0010658.jpg,7 8
images/img_0010561.jpg,4
images/img_0003840.jpg,1
images/img_0022580.jpg,1
images/img_0007961.jpg,0
images/img_0018731.jpg,2
images/img_0013002.jpg,7
images/img_0015760.jpg,0
images/img_0025023.jpg,4
images/img_0005828.jpg,9
images/img_0007510.jpg,0
images/img_0006468.jpg,2
images/img_0024406.jpg,3
images/img_0029613.jpg,7
images/img_0010516.jpg,4
images/img_0000514.jpg,0
images/img_0006894.jpg,7 8
images/img_0004247.jpg,2
images/img_0015590.jpg,5 9
images/img_0000425.jpg,9
images/img_0019881.jpg,0
images/img_0009677.jpg,5
images/img_0020734.jpg,1
images/img_0022791.jpg,0
images/img_0019074.jpg,1 3
images/img_0013907.jpg,1
images/img_0017971.jpg,0
images/img_0020460.jpg,1
